id,label
1307,1.376380761336057e-16
1308,0.9996033310890198
1309,5.803950386962242e-08
1310,3.681784911668817e-12
1311,0.15518859028816223
1312,0.9999679327011108
1313,7.982248639848422e-09
1314,0.9998674392700195
1315,0.999984860420227
1316,8.751873531442911e-11
1317,0.9999998807907104
1318,1.0
1319,0.9495930075645447
1320,0.0001802973565645516
1321,2.1679444060806498e-14
1322,2.8833508167736e-06
1323,5.893764765119158e-08
1324,5.715178764270634e-12
1325,0.0005079664406366646
1326,1.1416726010793354e-05
1327,0.9999998807907104
1328,0.9984495639801025
1329,0.9999998807907104
1330,1.530645761249616e-07
1331,0.00017326917441096157
1332,1.0
1333,1.0
1334,0.9976898431777954
1335,0.0035360693000257015
1336,1.49297019191863e-09
1337,8.323342882976537e-12
1338,3.0762143978790846e-06
1339,2.034302951869904e-06
1340,0.9999946355819702
1341,1.2721481854049976e-12
1342,1.0
1343,1.0
1344,9.71337613009382e-06
1345,1.224360279827863e-09
1346,3.9397846762767585e-07
1347,2.3308964350668426e-14
1348,5.0593366030925874e-14
1349,5.0374840299127754e-08
1350,1.0
1351,0.9999995231628418
1352,1.0865471267607063e-05
1353,1.0
1354,0.00062877859454602
1355,6.98346653942028e-13
1356,0.9999996423721313
1357,4.610433848029061e-07
1358,0.9999998807907104
1359,0.005525188986212015
1360,1.0
1361,4.0666485478547953e-14
1362,4.5057465314357614e-08
1363,1.8790879963148654e-08
1364,2.3174141716708618e-08
1365,0.0025604930706322193
1366,1.0
1367,4.127265128772706e-05
1368,4.365853811805209e-08
1369,0.7429727911949158
1370,3.6556266911139113e-13
1371,3.618077926148544e-07
1372,1.0
1373,1.0
1374,0.0107572628185153
1375,1.570863616962015e-08
1376,1.0
1377,1.0
1378,1.0
1379,1.5419743606970293e-11
1380,0.12156946212053299
1381,1.0
1382,1.0
1383,3.9586672419036884e-16
1384,0.9995530247688293
1385,1.0
1386,0.9999998807907104
1387,0.9999998807907104
1388,2.733158339651709e-07
1389,1.0
1390,1.2410932004325304e-10
1391,6.637992377989121e-10
1392,1.5093540639554703e-08
1393,0.9998694658279419
1394,3.4076575925173075e-14
1395,1.0
1396,7.028830850686063e-07
1397,1.2771347535078803e-08
1398,6.926389062300586e-08
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,9.529569133803761e-09
1404,2.4189236569327477e-07
1405,0.9999358654022217
1406,6.337051651657266e-13
1407,1.5825192267726607e-09
1408,2.8208302013665865e-11
1409,0.9999868869781494
1410,8.124075278606244e-14
1411,1.0
1412,5.852649094528761e-13
1413,0.9858137965202332
1414,1.0
1415,1.1360847338437452e-06
1416,3.121996205394245e-13
1417,2.9497269338207843e-07
1418,4.174901049869284e-11
1419,0.00010500587086426094
1420,1.0
1421,0.998313307762146
1422,4.83285930386046e-07
1423,0.0020813795272260904
1424,1.0
1425,1.0921067996605416e-06
1426,1.1848360563070787e-13
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,0.9999918937683105
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,2.919616548524573e-09
1439,8.378901739103384e-12
1440,2.5703846517899365e-07
1441,6.4120573000509e-13
1442,0.9991539716720581
1443,0.9999996423721313
1444,0.9999862909317017
1445,1.0
1446,6.096647098274843e-08
1447,0.1506396383047104
1448,0.929092526435852
1449,0.9986448884010315
1450,3.4912822632904295e-11
1451,4.6776813178439625e-07
1452,0.9999998807907104
1453,2.7210498299012897e-09
1454,3.26761693258959e-07
1455,1.5015671752123387e-15
1456,9.468795747480385e-10
1457,1.0
1458,0.9976274371147156
1459,7.438822236145726e-14
1460,0.9999691247940063
1461,1.993815702816537e-11
1462,0.07225954532623291
1463,2.1531101825501137e-13
1464,1.06703612345882e-06
1465,0.009137433022260666
1466,0.01822313852608204
1467,0.5375214219093323
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,3.423038519301258e-10
1473,1.4313034264745728e-11
1474,1.3771865781109227e-07
1475,6.771048023483661e-13
1476,0.9994490742683411
1477,1.0
1478,1.1291626522691445e-09
1479,1.0
1480,5.633063866706742e-14
1481,1.0
1482,0.9999879598617554
1483,1.0
1484,3.22288413133736e-15
1485,3.4125196890499865e-08
1486,0.9995648264884949
1487,6.377469929930157e-08
1488,1.1340295971154143e-13
1489,5.285949737299234e-05
1490,0.9999480247497559
1491,5.998003088652251e-17
1492,3.09396741083115e-14
1493,1.0
1494,5.937384264798062e-12
1495,0.9994601607322693
1496,0.9990800619125366
1497,1.0
1498,1.0
1499,2.9822162105119787e-05
1500,1.5207958183787243e-14
1501,0.9999998807907104
1502,3.909981671768037e-08
1503,2.4750915206261936e-10
1504,0.0033957406412810087
1505,2.2073686878343324e-08
1506,1.0
1507,1.5556214085984954e-12
1508,1.0
1509,1.0
1510,0.0004096459597349167
1511,1.2143336336478683e-10
1512,1.0
1513,5.372068585529632e-07
1514,7.86226500570919e-11
1515,0.0004756277776323259
1516,1.0
1517,5.1013343181693926e-05
1518,6.876850434586745e-13
1519,0.9996967315673828
1520,1.2817215065297205e-05
1521,1.0
1522,7.043051851365195e-15
1523,8.955027691603945e-11
1524,6.409712227650743e-07
1525,1.0
1526,1.0
1527,4.663957952288911e-06
1528,1.5246677531610686e-10
1529,1.0
1530,1.0
1531,1.0
1532,4.1153582278075085e-12
1533,2.8857133696491566e-12
1534,3.04221581259867e-09
1535,1.0717046108031704e-18
1536,1.0
1537,1.0
1538,1.0
1539,4.296478905985168e-08
1540,8.31770152753819e-10
1541,1.0
1542,1.0
1543,0.0032335722353309393
1544,0.9999985694885254
1545,0.0001516169577371329
1546,0.9999020099639893
1547,0.9999998807907104
1548,3.1328692418064463e-10
1549,1.0
1550,1.8337063920625951e-06
1551,4.266082929624271e-13
1552,6.6226455743001456e-12
1553,1.0
1554,1.0
1555,7.503155735610889e-11
1556,1.1547743270057254e-05
1557,0.9999997615814209
1558,1.621984237730207e-15
1559,1.6299796581908943e-11
1560,1.3437354027701076e-05
1561,8.086067282420117e-06
1562,0.984701931476593
1563,1.0
1564,1.0
1565,1.2553827422046027e-10
1566,1.103398699342506e-05
1567,3.041335412679036e-12
1568,0.9040232300758362
1569,0.9999706745147705
1570,1.788919185040979e-15
1571,0.9962367415428162
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,0.999572217464447
1578,5.930531621345381e-10
1579,8.475893631973517e-15
1580,0.9999978542327881
1581,1.0
1582,2.248870956123028e-08
1583,0.9612786769866943
1584,1.4734306432728772e-06
1585,2.8731543352478184e-05
1586,6.313541269648004e-12
1587,4.427723524713656e-06
1588,4.213983152766103e-14
1589,5.152363513616365e-08
1590,0.999994158744812
1591,1.0
1592,0.02172202244400978
1593,0.8980264663696289
1594,0.9972147345542908
1595,1.966955764931555e-11
1596,0.9999909400939941
1597,5.559772398555651e-05
1598,0.9909770488739014
1599,0.9667457938194275
1600,1.0
1601,1.7009998964923057e-10
1602,0.9999954700469971
1603,1.0196378497084879e-07
1604,1.6087588346983678e-13
1605,0.9442174434661865
1606,6.793328831059255e-19
1607,3.500273848544566e-09
1608,7.960384196432913e-13
1609,1.0
1610,1.0
1611,1.1302200841889487e-10
1612,1.0
1613,3.304309607080263e-17
1614,0.0004645669541787356
1615,2.0073120249319842e-11
1616,0.00043939449824392796
1617,1.0
1618,2.9698674630651567e-09
1619,1.0
1620,0.9999994039535522
1621,0.0001592557819094509
1622,1.642455171868562e-09
1623,9.5288867074661e-11
1624,3.401931110147416e-07
1625,1.0
1626,6.468766494682754e-11
1627,8.193711681370175e-11
1628,0.17290936410427094
1629,1.0
1630,1.0
1631,6.831629928427674e-09
1632,1.0
1633,1.0
1634,0.9992135763168335
1635,0.9999828338623047
1636,3.732265895450837e-06
1637,1.0
1638,1.0
1639,0.9984428286552429
1640,1.0
1641,3.466847786626204e-08
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,3.0161253269239685e-12
1647,1.0
1648,2.1455961451977146e-09
1649,2.2506840835490038e-10
1650,0.9999969005584717
1651,1.8940991770114816e-17
1652,0.9335278868675232
1653,1.0
1654,1.0
1655,0.5866110324859619
1656,0.0002164769684895873
1657,9.130739567209112e-12
1658,1.0
1659,0.9999966621398926
1660,1.4482271382121326e-08
1661,1.3234479183665826e-06
1662,0.99964439868927
1663,0.0032640050631016493
1664,1.977955662368913e-06
1665,1.2078610334143036e-10
1666,3.5812368695542496e-13
1667,1.0
1668,0.004446379840373993
1669,1.0
1670,2.1695371887897608e-10
1671,0.9999759197235107
1672,1.0
1673,0.002703322097659111
1674,0.0001750324881868437
1675,1.7240744387692075e-09
1676,0.9999988079071045
1677,1.0
1678,1.0
1679,2.1215211631897546e-07
1680,5.182994478047931e-09
1681,3.1572902625676136e-10
1682,1.0
1683,3.600587561436441e-08
1684,1.0
1685,0.921368420124054
1686,1.0
1687,1.0
1688,0.9999998807907104
1689,4.144778742443123e-09
1690,1.0
1691,0.9999954700469971
1692,1.0
1693,1.0
1694,5.712979742056312e-11
1695,4.72199985779298e-07
1696,1.0
1697,1.6521920542800217e-07
1698,1.8543111924423927e-12
1699,0.41589000821113586
1700,1.1414832837633448e-14
1701,1.0
1702,1.0
1703,0.9999217987060547
1704,1.0
1705,1.0
1706,0.9999990463256836
1707,1.4610135204515956e-13
1708,0.9688326120376587
1709,3.0043116838697134e-14
1710,2.665936608937159e-17
1711,1.0
1712,1.789718026556919e-11
1713,4.5604720000369525e-10
1714,0.9936403632164001
1715,0.019954821094870567
1716,0.9999953508377075
1717,1.0
1718,4.578080969874776e-12
1719,0.9999998807907104
1720,0.9994087219238281
1721,2.8636825983446856e-12
1722,1.0
1723,2.429904498058022e-06
1724,2.1302975383719058e-08
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.7755642789385462e-10
1730,1.0
1731,1.3445957165458822e-06
1732,1.0
1733,1.0
1734,0.00223342701792717
1735,0.00013443910575006157
1736,9.378109666613454e-08
1737,1.0
1738,3.0230177627647847e-13
1739,1.0
1740,5.036620365217459e-08
1741,0.00617540068924427
1742,1.0
1743,0.9999998807907104
1744,1.0
1745,3.771928547280368e-09
1746,1.0
1747,2.0561756741699355e-08
1748,0.001330750179477036
1749,1.7923238004868836e-08
1750,3.955829924962018e-06
1751,1.0
1752,2.4202830711805845e-11
1753,0.9999936819076538
1754,3.3078013075282797e-06
1755,1.0
1756,9.904124453896657e-08
1757,0.025559639558196068
1758,1.0
1759,1.0
1760,5.925886951280157e-13
1761,1.0
1762,1.0
1763,5.6051483454666595e-09
1764,1.0
1765,1.126858384381535e-09
1766,0.9999998807907104
1767,1.0
1768,0.998770534992218
1769,1.0
1770,8.378069793479881e-08
1771,5.098493294219963e-10
1772,2.162316992126989e-09
1773,0.9999992847442627
1774,5.212523468411945e-11
1775,3.0266289741121e-07
1776,1.0
1777,0.00014365985407494009
1778,2.8247515729162842e-05
1779,6.018066600610439e-10
1780,2.784232566721556e-10
1781,1.0
1782,0.9979798197746277
1783,2.8676055128552813e-13
1784,1.7421242546333815e-06
1785,2.5056729100469965e-06
1786,0.9954284429550171
1787,1.0
1788,0.9999994039535522
1789,1.0
1790,0.009655367583036423
1791,1.0
1792,4.2001982447636976e-10
1793,2.7180924462300027e-06
1794,1.0
1795,8.897001191332521e-12
1796,1.3007629695582779e-11
1797,1.0
1798,9.463943406728959e-09
1799,7.395250523067887e-10
1800,1.0
1801,1.0
1802,4.2767728904351993e-20
1803,1.0
1804,3.35933295070312e-11
1805,1.4475231909248437e-15
1806,0.35178765654563904
1807,1.0
1808,2.186750680266414e-05
1809,1.0
1810,0.6974738836288452
1811,1.0
1812,0.0002031689800787717
1813,1.0
1814,1.0
1815,7.5331511861787e-12
1816,1.0
1817,1.0
1818,6.62543797602666e-08
1819,0.9181589484214783
1820,4.4928715396963526e-06
1821,1.0
1822,6.991753025431535e-07
1823,4.044048296236724e-07
1824,5.855100432272664e-11
1825,1.0
1826,0.0006908897194080055
1827,2.3843501009175724e-16
1828,0.9934573769569397
1829,1.0
1830,4.480097547859883e-16
1831,0.9999998807907104
1832,1.0
1833,2.8399216489560786e-07
1834,3.295590729024238e-14
1835,5.929470239460222e-13
1836,3.883704380314157e-07
1837,0.9999991655349731
1838,1.0
1839,1.0641901582175706e-07
1840,1.0
1841,1.0
1842,1.0
1843,1.336128846451956e-10
1844,5.494331389854779e-07
1845,1.0
1846,1.0
1847,3.719329705331731e-11
1848,1.0
1849,1.0
1850,0.9997609257698059
1851,1.0
1852,1.3633401074741869e-09
1853,1.0
1854,1.8352647960379054e-12
1855,1.0
1856,0.999997615814209
1857,3.781947555125953e-07
1858,7.515366995392014e-09
1859,1.0
1860,0.9999996423721313
1861,1.5784628812354207e-11
1862,3.5526035238597764e-12
1863,1.0
1864,3.7493921351145485e-16
1865,1.0
1866,1.0
1867,4.2615442907845136e-07
1868,1.143083183663407e-09
1869,2.93711388543727e-10
1870,5.0400492909830064e-05
1871,1.0
1872,0.999995231628418
1873,0.9990814924240112
1874,1.0
1875,4.468817677016901e-11
1876,1.0
1877,1.0
1878,1.0
1879,1.7024215370753382e-10
1880,8.013539343210141e-08
1881,0.999998927116394
1882,0.9991129040718079
1883,4.031199679621622e-11
1884,0.9999995231628418
1885,0.012432598508894444
1886,0.9556712508201599
1887,9.024644782584801e-07
1888,1.0
1889,9.62880997157356e-10
1890,6.704214428054911e-08
1891,1.0
1892,0.999946117401123
1893,8.44086223139584e-09
1894,1.3633529255627913e-13
1895,0.9992280006408691
1896,3.974046425270217e-09
1897,3.733175742278924e-14
1898,1.7035803323572907e-11
1899,5.946771547415963e-11
1900,1.8795862644083172e-08
1901,7.266769408431628e-09
1902,0.07831788808107376
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,0.2163049727678299
1908,0.9999998807907104
1909,0.9999996423721313
1910,1.0
1911,0.0017497061053290963
1912,0.9998194575309753
1913,1.2035480168037793e-08
1914,1.0
1915,0.9999964237213135
1916,1.0
1917,1.0
1918,1.5480523529731727e-09
1919,0.9995028972625732
1920,2.4769310158490043e-08
1921,3.136960913252551e-09
1922,0.9989103078842163
1923,6.402057296838251e-14
1924,1.3721936087396358e-10
1925,1.0
1926,0.00021237399778328836
1927,1.114239747505265e-17
1928,0.9999991655349731
1929,1.876578540379904e-18
1930,0.9999998807907104
1931,1.1979675491602393e-06
1932,0.9999946355819702
1933,0.05359753593802452
1934,1.0289798527129967e-12
1935,1.2487258406121415e-12
1936,4.502178853726946e-06
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,3.089507816245174e-11
1943,4.686127067543566e-05
1944,8.922972868127387e-15
1945,1.9364388492704165e-07
1946,4.50114853159031e-13
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.9637289976623742e-14
1952,3.903841161445598e-08
1953,0.03929545730352402
1954,1.0
1955,0.00204586423933506
1956,1.0
1957,6.518615691675222e-08
1958,1.661094607641135e-15
1959,4.415250714373542e-06
1960,1.29017694965039e-12
1961,2.997476572508262e-11
1962,1.0
1963,1.3776137848253711e-06
1964,9.939566552930046e-06
1965,1.7637570549032533e-14
1966,1.0
1967,2.2499370259682766e-14
1968,1.0
1969,0.0001364771742373705
1970,0.999964714050293
1971,2.8606707280776078e-11
1972,0.9017495512962341
1973,0.00010572112660156563
1974,7.370090759906134e-09
1975,1.113944548582213e-13
1976,1.1044140046934103e-09
1977,0.9999997615814209
1978,6.843852741467149e-12
1979,1.0
1980,1.0
1981,1.0
1982,1.4763886294066886e-11
1983,1.0
1984,0.9999983310699463
1985,5.917249382036971e-06
1986,0.9999998807907104
1987,1.0
1988,1.152835747871006e-12
1989,1.0
1990,1.0
1991,1.0
1992,2.5349815020551947e-13
1993,0.0001466432586312294
1994,0.993818461894989
1995,2.8759211719940733e-16
1996,1.0
1997,1.0
1998,1.0
1999,9.532953419710832e-12
2000,0.9999994039535522
2001,1.0
2002,1.0
2003,1.6470753927411153e-10
2004,1.0
2005,1.0
2006,0.9471762776374817
2007,0.9999969005584717
2008,1.0
2009,1.0
2010,1.0
2011,0.9996974468231201
2012,2.809663851403854e-13
2013,0.01138512883335352
2014,1.1365084446879337e-06
2015,0.9993858337402344
2016,0.000792259001173079
2017,9.663997957432002e-08
2018,2.6836320404126975e-15
2019,3.612346810566436e-10
2020,1.4592033093993595e-13
2021,3.115320779123465e-10
2022,0.0004660166159737855
2023,0.6169984340667725
2024,3.6490404448086267e-11
2025,1.292257523211049e-09
2026,0.0036335778422653675
2027,1.2773934088272654e-07
2028,2.8976722063478455e-11
2029,3.158908898348578e-11
2030,8.618123814585488e-08
2031,0.044827114790678024
2032,1.0553015128422771e-09
2033,0.9409089684486389
2034,4.539464359964995e-09
2035,1.0
2036,2.199535346881446e-15
2037,0.03192683681845665
2038,0.9999144077301025
2039,0.00022059773618821055
2040,1.0
2041,1.0
2042,1.0
2043,0.8226001858711243
2044,1.1681128064822133e-08
2045,0.9999997615814209
2046,0.9999992847442627
2047,3.134505502377927e-11
2048,1.2394555867767387e-11
2049,9.355830599133697e-08
2050,1.0
2051,0.0018682504305616021
2052,0.9999589920043945
2053,3.578013163529903e-10
2054,0.9999884366989136
2055,1.0
2056,1.0
2057,1.0
2058,3.144168303492734e-08
2059,0.9999994039535522
2060,1.0
2061,0.9999942779541016
2062,1.0
2063,0.9638083577156067
2064,0.9999970197677612
2065,1.0
2066,3.302223494650036e-10
2067,1.0
2068,2.4955661452261135e-13
2069,1.0
2070,0.9995290040969849
2071,0.999996542930603
2072,5.171020234229218e-08
2073,3.1564238156533975e-07
2074,1.32721834233962e-06
2075,4.606561521125485e-10
2076,1.2390619019697624e-07
2077,0.99874347448349
2078,0.9999998807907104
2079,1.3740553868046845e-06
2080,0.011943708173930645
2081,1.0
2082,0.8009990453720093
2083,1.0
2084,1.0
2085,0.9945703148841858
2086,1.0
2087,2.2482722670247313e-06
2088,3.2661069404582577e-09
2089,2.412074012747567e-12
2090,4.902772343484685e-05
2091,1.0
2092,1.0
2093,6.266344648037103e-12
2094,0.8343821167945862
2095,1.0
2096,1.6778063660627396e-10
2097,0.002687539206817746
2098,0.9994969367980957
2099,1.0
2100,7.926925988440553e-14
2101,1.0
2102,0.9999996423721313
2103,1.0
2104,0.9999178647994995
2105,1.0258762728199144e-07
2106,1.0465499578060644e-09
2107,1.0
2108,1.3802291531916921e-09
2109,1.0
2110,1.0
2111,1.0
2112,1.523172656356191e-15
